pattern, info, centre, fwhm
631, 'SS316L', 11.12141832, 0.02119851750878623
631, 'SS316L', 12.43411487, 0.020201852763891522
631, 'SS316L', 13.622986, 0.017444873419832134
632, 'SS316L', 5.561324609, 0.0071971465873203536
632, 'SS316L', 7.863167777, 0.007941651981261205
632, 'SS316L', 9.220214325, 0.012703678403795117
632, 'SS316L', 11.1211993, 0.02294005978944111
632, 'SS316L', 12.11899742, 0.012984972455013222
632, 'SS316L', 12.43423654, 0.02012336473692369
632, 'SS316L', 13.62206973, 0.01738070657016993
633, 'SS316L', 5.560479114, 0.008280956100742006
633, 'SS316L', 7.862917598, 0.0077113877010561655
633, 'SS316L', 9.220460086, 0.01380067613276247
633, 'SS316L', 11.11929697, 0.020278592350212437
633, 'SS316L', 12.12260023, 0.023381514056554458
633, 'SS316L', 12.43347849, 0.019543297673340537
633, 'SS316L', 13.62314349, 0.017859748627794853
634, 'SS316L', 5.559833502, 0.00971534878571955
634, 'SS316L', 7.863382678, 0.006982689996271462
634, 'SS316L', 9.220286778, 0.013507850258102
634, 'SS316L', 11.11983262, 0.022651306110347352
634, 'SS316L', 12.1191298, 0.01263302481820672
634, 'SS316L', 12.43414772, 0.019495498916426594
634, 'SS316L', 13.62263204, 0.018038312528680114
635, 'SS316L', 5.560578711, 0.009227888352046144
635, 'SS316L', 7.86133584, 0.006613707672249184
635, 'SS316L', 9.219911167, 0.013797445064735183
635, 'SS316L', 9.628526176, 0.004875676169623026
635, 'SS316L', 11.12006993, 0.020267545663899055
635, 'SS316L', 12.11781918, 0.01389380053988372
635, 'SS316L', 12.43340479, 0.020140060065574915
635, 'SS316L', 13.62076805, 0.01764970429093619
636, 'SS316L', 5.560657227, 0.005927937135644832
636, 'SS316L', 7.862954791, 0.006988420073693157
636, 'SS316L', 9.218692837, 0.014428667459171656
636, 'SS316L', 9.62983488, 0.005165478498793362
636, 'SS316L', 11.11959033, 0.020345941964289516
636, 'SS316L', 12.11820293, 0.014925691593987205
636, 'SS316L', 12.43367504, 0.01979895957115547
636, 'SS316L', 13.6204214, 0.017416043497839293
637, 'SS316L', 5.561105273, 0.008773399599392332
637, 'SS316L', 7.862647378, 0.0062877202435220065
637, 'SS316L', 9.218843035, 0.013687855227489857
637, 'SS316L', 11.1202923, 0.024272161368569845
637, 'SS316L', 12.11692627, 0.013958900111307567
637, 'SS316L', 12.43276652, 0.020467606028066427
637, 'SS316L', 13.62067396, 0.01734431442354514
638, 'SS316L', 5.560950379, 0.0068152675085175005
638, 'SS316L', 7.86256552, 0.00751579619357966
638, 'SS316L', 9.219158112, 0.01269296817360426
638, 'SS316L', 9.629391263, 0.0042463143975665875
638, 'SS316L', 11.11886657, 0.020351410350458003
638, 'SS316L', 12.11816785, 0.012343895655931825
638, 'SS316L', 12.4324332, 0.02278679018613704
638, 'SS316L', 13.62055571, 0.017606947162466014
639, 'SS316L', 5.5605129, 0.005631651575780667
639, 'SS316L', 7.862026953, 0.0053339393320642435
639, 'SS316L', 9.218833433, 0.01461492618389051
639, 'SS316L', 9.629287846, 0.004868228274977367
639, 'SS316L', 11.11937806, 0.020308988391801997
639, 'SS316L', 12.11701341, 0.014632958857136778
639, 'SS316L', 12.4305208, 0.019720319257903594
639, 'SS316L', 13.61951947, 0.017805243937465107
640, 'SS316L', 5.557970265, 0.007889163020942419
640, 'SS316L', 7.861534182, 0.006064188235311536
640, 'SS316L', 9.2179221, 0.015222766077071778
640, 'SS316L', 11.11612609, 0.0226814306133858
640, 'SS316L', 12.11614429, 0.013993405027509443
640, 'SS316L', 12.43130266, 0.019669381589162736
640, 'SS316L', 13.61962304, 0.01837525045496261
641, 'SS316L', 5.558720196, 0.007978512508978628
641, 'SS316L', 7.860214335, 0.005005019204685781
641, 'SS316L', 9.217282528, 0.013372863195906233
641, 'SS316L', 9.606314977, 0.03668289714973836
641, 'SS316L', 11.11696401, 0.02578866934267067
641, 'SS316L', 12.42846806, 0.018623335071399367
641, 'SS316L', 13.61965653, 0.018742681633721434
642, 'SS316L', 5.558213343, 0.00752536861237553
642, 'SS316L', 7.85980928, 0.0037302798281583526
642, 'SS316L', 9.216236423, 0.013489623729482605
642, 'SS316L', 11.11681382, 0.021195517595681126
642, 'SS316L', 12.11463606, 0.013861127548002335
642, 'SS316L', 12.42866715, 0.021458451679619683
642, 'SS316L', 13.61753814, 0.018420719074216482
643, 'SS316L', 5.557380172, 0.008591243029296234
643, 'SS316L', 7.860255347, 0.006984752739114344
643, 'SS316L', 9.216699119, 0.013925628449330103
643, 'SS316L', 11.11444201, 0.020124211575098194
643, 'SS316L', 12.11514183, 0.013289572514471255
643, 'SS316L', 12.42903098, 0.020655804925355226
644, 'SS316L', 5.557247518, 0.008266154641431767
644, 'SS316L', 7.860817922, 0.005021586342100806
644, 'SS316L', 9.215553533, 0.012335717019509059
644, 'SS316L', 11.11298465, 0.018332196271583126
644, 'SS316L', 12.42702239, 0.018112886417471996
644, 'SS316L', 13.61656253, 0.01572951638608871
645, 'SS316L', 5.55783982, 0.008099761180915512
645, 'SS316L', 7.859879318, 0.00631640535739911
645, 'SS316L', 9.21576679, 0.01227642869929716
645, 'SS316L', 11.11434823, 0.02159199310358787
645, 'SS316L', 12.11414718, 0.0130946754671651
645, 'SS316L', 12.42862183, 0.018912170844823488
645, 'SS316L', 13.61634586, 0.01767563978704174
646, 'SS316L', 5.558167833, 0.008143563033176478
646, 'SS316L', 7.860764059, 0.00182717419720156
646, 'SS316L', 9.214696204, 0.012259682611061607
646, 'SS316L', 11.11237356, 0.019888425236377395
646, 'SS316L', 12.11353024, 0.011558308184808077
646, 'SS316L', 12.4278551, 0.01861144796189872
646, 'SS316L', 13.61484331, 0.015848395400138438
647, 'SS316L', 5.556819749, 0.008035041235846767
647, 'SS316L', 7.858932406, 0.002813987428139067
647, 'SS316L', 9.215075482, 0.012392009280627727
647, 'SS316L', 11.11285495, 0.023746904037852075
647, 'SS316L', 12.11184056, 0.012991446222847692
647, 'SS316L', 12.42657549, 0.017635121228740603
648, 'SS316L', 5.555834053, 0.00932605340927231
648, 'SS316L', 7.859299651, 0.003889632963097168
648, 'SS316L', 9.213470797, 0.012166781317769396
648, 'SS316L', 9.62664668, 0.005630738603262187
648, 'SS316L', 11.11167889, 0.024732597438975754
648, 'SS316L', 12.11177227, 0.013619979929779216
648, 'SS316L', 12.42570737, 0.016736224115203303
648, 'SS316L', 13.61419336, 0.01573717244477748
649, 'SS316L', 5.553810026, 0.01397026013839219
649, 'SS316L', 7.855569045, 0.014920868095384334
649, 'SS316L', 9.211314798, 0.019874257418363375
649, 'SS316L', 9.624275634, 0.011816127680754858
649, 'SS316L', 11.10690869, 0.02272486303955667
649, 'SS316L', 12.11071872, 0.01835631258783458
649, 'SS316L', 12.42066001, 0.030708162337974427
649, 'SS316L', 13.61258826, 0.02256550735672602
670, 'SS316L', 4.813013508, 0.014351446904235347
670, 'SS316L', 5.561066335, 0.014904327569058197
670, 'SS316L', 7.860557608, 0.015520962598862736
670, 'SS316L', 9.21810457, 0.021414937821921585
670, 'SS316L', 9.618921744, 0.03866101664542872
670, 'SS316L', 11.12058036, 0.03468744234759433
670, 'SS316L', 12.11134347, 0.02670254539905919
670, 'SS316L', 12.43029726, 0.0315478311369622
670, 'SS316L', 13.62179048, 0.03672150662976767
671, 'SS316L', 5.56241679, 0.01017315017835744
671, 'SS316L', 7.86017978, 0.011116548123699178
671, 'SS316L', 9.219141253, 0.02181795290933604
671, 'SS316L', 9.627645376, 0.008288883704573206
671, 'SS316L', 11.12181547, 0.030339421290355547
671, 'SS316L', 12.11652115, 0.017443310736606116
671, 'SS316L', 12.43337033, 0.027875362919091415
671, 'SS316L', 13.62003439, 0.02403812381018066
672, 'SS316L', 5.561449091, 0.008572487473309694
672, 'SS316L', 7.862395769, 0.006373411973110356
672, 'SS316L', 9.218570167, 0.0149038522726413
672, 'SS316L', 11.11960943, 0.021874181862059132
672, 'SS316L', 12.11832853, 0.01334999880227491
672, 'SS316L', 12.43356217, 0.021363463173547478
672, 'SS316L', 13.62069042, 0.019380473519170847
673, 'SS316L', 5.560025411, 0.00806780066055336
673, 'SS316L', 7.861588732, 0.00415614356252629
673, 'SS316L', 9.218927907, 0.011916908964356314
673, 'SS316L', 9.628224364, 0.005068902993556049
673, 'SS316L', 11.11879321, 0.021853190019270153
673, 'SS316L', 12.11705199, 0.012837301349285908
673, 'SS316L', 12.432687, 0.019633746280675584
673, 'SS316L', 13.61970306, 0.016082398060644598
674, 'SS316L', 5.558780238, 0.009235891366555423
674, 'SS316L', 7.861320347, 0.006471784938172111
674, 'SS316L', 9.21809678, 0.013194902336283322
674, 'SS316L', 9.625910556, 0.0015665936514537512
674, 'SS316L', 11.11682543, 0.02020353685153278
674, 'SS316L', 12.11568631, 0.012844262679569573
674, 'SS316L', 12.43067927, 0.019347962576465174
674, 'SS316L', 13.61860315, 0.01802296335210247
675, 'SS316L', 5.557299935, 0.008353893454970621
675, 'SS316L', 7.861827993, 0.0069141656437770194
675, 'SS316L', 9.216534228, 0.011805152490213446
675, 'SS316L', 9.628545038, 0.015630655207634594
675, 'SS316L', 11.11537488, 0.01975528445554033
675, 'SS316L', 12.43177379, 0.021383725579232724
675, 'SS316L', 13.61844511, 0.027367686038005223
676, 'SS316L', 5.55719006, 0.008220902371200847
676, 'SS316L', 7.860866512, 0.006932817008374413
676, 'SS316L', 9.217021342, 0.011533488799078792
676, 'SS316L', 11.11563072, 0.025663884395804096
676, 'SS316L', 12.11610114, 0.014284456162947469
676, 'SS316L', 12.42945416, 0.0193163140931283
676, 'SS316L', 13.61845984, 0.015063271939898577
677, 'SS316L', 5.557271726, 0.007727822046273488
677, 'SS316L', 7.861446818, 0.005969769867975462
677, 'SS316L', 9.217522651, 0.012520678427822757
677, 'SS316L', 9.619632922, 0.01776152863513486
677, 'SS316L', 11.11446448, 0.01794625373044905
677, 'SS316L', 12.11503758, 0.011382482660082903
677, 'SS316L', 12.42908095, 0.01988703432773834
677, 'SS316L', 13.61649356, 0.015673407226599687
678, 'SS316L', 5.558049521, 0.007452765866141449
678, 'SS316L', 7.860584557, 0.005851577464760081
678, 'SS316L', 9.216483837, 0.012043535991674731
678, 'SS316L', 11.11561224, 0.019613980875916776
678, 'SS316L', 12.42710889, 0.017629509288772584
678, 'SS316L', 13.84583898, 0.05505219474821739
679, 'SS316L', 5.558591661, 0.007442703264966449
679, 'SS316L', 7.860269904, 0.007246764840772037
679, 'SS316L', 9.216482915, 0.012403974028368054
679, 'SS316L', 9.628455199, 0.0048716249924910145
679, 'SS316L', 11.11630293, 0.02064411803894914
679, 'SS316L', 12.11649871, 0.012543675374634817
679, 'SS316L', 12.42991329, 0.018787164096439157
679, 'SS316L', 13.6181468, 0.016545309740878134
680, 'SS316L', 5.559121053, 0.006401434316413182
680, 'SS316L', 7.860932423, 0.007452972248541121
680, 'SS316L', 9.217685369, 0.013087082954072243
680, 'SS316L', 11.11635088, 0.022222387682033707
680, 'SS316L', 12.1150634, 0.015632487514893472
680, 'SS316L', 12.42969701, 0.01994658818270385
680, 'SS316L', 13.62016213, 0.016485739158102183
681, 'SS316L', 5.558899816, 0.0073941644732429
681, 'SS316L', 7.861355563, 0.0065221811296792805
681, 'SS316L', 9.217215023, 0.012302771150701313
681, 'SS316L', 9.627259594, 0.013296794752673301
681, 'SS316L', 11.11654646, 0.020806538090358706
681, 'SS316L', 12.11700277, 0.013698543285164597
681, 'SS316L', 12.43145893, 0.01958525492658288
681, 'SS316L', 13.61949804, 0.016507793558576064
682, 'SS316L', 5.559889114, 0.009131020489277941
682, 'SS316L', 7.862327645, 0.006357564036778698
682, 'SS316L', 9.21913561, 0.012601912174494495
682, 'SS316L', 11.11835928, 0.020914313685872647
682, 'SS316L', 12.11745582, 0.012312055785055903
682, 'SS316L', 12.43293128, 0.018922156746454668
682, 'SS316L', 13.61959248, 0.016172008917637547
683, 'SS316L', 5.559137471, 0.007905049204187857
683, 'SS316L', 7.861876962, 0.00666593001180175
683, 'SS316L', 9.218646786, 0.013665141687418248
683, 'SS316L', 11.11828406, 0.021530326815976233
683, 'SS316L', 12.11726011, 0.013067840501198783
683, 'SS316L', 12.43272728, 0.020639537015703063
683, 'SS316L', 13.62056054, 0.016527598476212536
684, 'SS316L', 5.560439818, 0.007716134559151599
684, 'SS316L', 7.8634942, 0.0068041031141954185
684, 'SS316L', 9.219432434, 0.01205798203445561
684, 'SS316L', 11.12018898, 0.020804412484024988
684, 'SS316L', 12.43337392, 0.019585358149429244
684, 'SS316L', 13.62222078, 0.017556928276800672
685, 'SS316L', 5.560265952, 0.008350076290537899
685, 'SS316L', 7.862901758, 0.007926058812657942
685, 'SS316L', 9.219752312, 0.013774154443871874
685, 'SS316L', 9.63122475, 0.0031080003863660556
685, 'SS316L', 11.11962379, 0.02072999743556696
685, 'SS316L', 12.11771717, 0.013308956378214028
685, 'SS316L', 12.4341017, 0.021337163159394205
685, 'SS316L', 13.62232801, 0.018090531813460684
686, 'SS316L', 5.561838278, 0.004570473683747848
686, 'SS316L', 7.863544414, 0.007376463516172293
686, 'SS316L', 9.220576159, 0.013116493509334555
686, 'SS316L', 11.12090319, 0.020172299895023612
686, 'SS316L', 12.11903155, 0.013150669249179204
686, 'SS316L', 12.43404808, 0.018745765208225938
687, 'SS316L', 5.5625577, 0.008806230064148358
687, 'SS316L', 7.863186201, 0.007614464533997247
687, 'SS316L', 9.220779043, 0.013340016772110495
687, 'SS316L', 9.630520861, 0.004239568531963624
687, 'SS316L', 11.12208911, 0.0227941741731477
687, 'SS316L', 12.11910371, 0.013134993899348713
687, 'SS316L', 12.43418321, 0.019365487532251386
688, 'SS316L', 5.560757729, 0.008468116973287192
688, 'SS316L', 7.863865385, 0.006433631809513641
688, 'SS316L', 9.220366576, 0.013637375528944715
688, 'SS316L', 9.629599089, 0.004268042901338296
688, 'SS316L', 11.11956014, 0.020725518964066294
688, 'SS316L', 12.11928665, 0.013252105546815548
688, 'SS316L', 12.43403375, 0.020143382183055974
689, 'SS316L', 5.560085494, 0.0072085054077828965
689, 'SS316L', 7.863717202, 0.005386901689330779
689, 'SS316L', 9.22131678, 0.014967734189270344
689, 'SS316L', 9.631096665, 0.0026782817216659286
689, 'SS316L', 11.11972715, 0.02087378242677827
689, 'SS316L', 12.11954832, 0.012028521413497755
689, 'SS316L', 12.43416842, 0.01927414214567531
689, 'SS316L', 13.62118651, 0.01973227969493688
690, 'SS316L', 5.561635845, 0.011042701512120915
690, 'SS316L', 7.861745857, 0.005769203193423959
690, 'SS316L', 9.219504105, 0.01189309618850193
690, 'SS316L', 11.1216582, 0.028962006868229695
690, 'SS316L', 12.11898419, 0.012419023060415695
690, 'SS316L', 12.43382798, 0.020550053578904225
690, 'SS316L', 13.62246668, 0.01830856166156661
691, 'SS316L', 5.561141834, 0.010027154574638033
691, 'SS316L', 7.863920893, 0.006828758862833583
691, 'SS316L', 9.220400855, 0.013823116375057405
691, 'SS316L', 9.629623133, 0.007267731877990776
691, 'SS316L', 11.12071724, 0.021143531438620456
691, 'SS316L', 12.11826734, 0.013279873620793017
691, 'SS316L', 12.43382601, 0.020302905386625134
691, 'SS316L', 13.6221914, 0.01696203724243088
692, 'SS316L', 5.55930565, 0.010227295748208381
692, 'SS316L', 7.863710465, 0.006872354066438896
692, 'SS316L', 9.220118966, 0.01501323560473605
692, 'SS316L', 11.1200975, 0.024008897985557755
692, 'SS316L', 12.11789498, 0.014974117946242468
692, 'SS316L', 12.43329885, 0.020803614266495185
692, 'SS316L', 13.62226877, 0.019266488840267184
693, 'SS316L', 5.55946215, 0.007165471584092757
693, 'SS316L', 7.862374528, 0.007870005709371153
693, 'SS316L', 9.2183285, 0.013187802433469306
693, 'SS316L', 11.11843185, 0.022525131459836947
693, 'SS316L', 12.11787614, 0.01363201817172711
693, 'SS316L', 12.43249383, 0.01980061181222436
693, 'SS316L', 13.62025948, 0.017721191007216794
694, 'SS316L', 5.560285589, 0.010170189954577498
694, 'SS316L', 7.861979001, 0.008508632031083449
694, 'SS316L', 9.218654037, 0.013365647401956988
694, 'SS316L', 11.11649866, 0.023341551492104186
694, 'SS316L', 12.11721018, 0.012766518696876459
694, 'SS316L', 12.43319059, 0.019040841137841436
694, 'SS316L', 13.62011104, 0.01917399213590953
695, 'SS316L', 5.559093104, 0.008286968769751407
695, 'SS316L', 7.862616006, 0.00558647151404053
695, 'SS316L', 9.218126005, 0.01242738845251505
695, 'SS316L', 11.11689857, 0.02132222734203654
695, 'SS316L', 12.11613468, 0.013212218473493501
695, 'SS316L', 12.43096239, 0.021259863739624386
695, 'SS316L', 13.61826448, 0.017279636505520574
696, 'SS316L', 5.559134607, 0.008104473166368137
696, 'SS316L', 7.86227704, 0.0060224695344745375
696, 'SS316L', 9.217280781, 0.014716916645421184
696, 'SS316L', 9.628116395, 0.004073759337031101
696, 'SS316L', 11.11632518, 0.019433036943005612
696, 'SS316L', 12.11574954, 0.013475343347801347
696, 'SS316L', 12.43095165, 0.019221002189323873
696, 'SS316L', 13.61875853, 0.017070139266288354
697, 'SS316L', 4.737323696, 0.08552762717099105
697, 'SS316L', 5.558130718, 0.008835093515302945
697, 'SS316L', 7.860304573, 0.005731717358559827
697, 'SS316L', 9.216725803, 0.013456867637759036
697, 'SS316L', 11.1176708, 0.022280445121258114
697, 'SS316L', 12.42766129, 0.019181398442767082
697, 'SS316L', 13.61780694, 0.01776873352816203
698, 'SS316L', 5.558396635, 0.0074802475009857995
698, 'SS316L', 7.860694634, 0.006153710368499952
698, 'SS316L', 9.214725087, 0.014741250503898616
698, 'SS316L', 9.637237199, 0.011810905081929206
698, 'SS316L', 11.11691464, 0.024097277288745035
698, 'SS316L', 12.42893169, 0.022541007998805075
698, 'SS316L', 13.61613314, 0.022741412492932652
699, 'SS316L', 5.556632287, 0.009070761194766228
699, 'SS316L', 7.859622989, 0.006520507910553216
699, 'SS316L', 9.215796804, 0.012326644922951881
699, 'SS316L', 9.62650839, 0.0066876320982281546
699, 'SS316L', 11.11232955, 0.021242031214983293
699, 'SS316L', 12.11268931, 0.014585736941623588
699, 'SS316L', 12.42769016, 0.022499902414539603
699, 'SS316L', 13.61642845, 0.01713034194747543
700, 'SS316L', 5.55717765, 0.008316698964740328
700, 'SS316L', 7.859476324, 0.006686396641784609
700, 'SS316L', 9.215296404, 0.011814089710802778
700, 'SS316L', 11.1135381, 0.0221870728038292
700, 'SS316L', 12.42743059, 0.01876459968163884
701, 'SS316L', 5.556286638, 0.009492947521241019
701, 'SS316L', 7.860442412, 0.007166288584839947
701, 'SS316L', 9.215102624, 0.011416873934124355
701, 'SS316L', 11.11263823, 0.018461397830613503
701, 'SS316L', 12.42748258, 0.01783527276480827
702, 'SS316L', 5.556096299, 0.008470043677138949
702, 'SS316L', 7.859067467, 0.005928896092827508
702, 'SS316L', 9.21504157, 0.011854888216999614
702, 'SS316L', 9.62538596, 0.0003861468141774774
702, 'SS316L', 11.1120106, 0.021389612626088544
702, 'SS316L', 12.11206612, 0.012554300375529272
702, 'SS316L', 12.42625793, 0.01809692512459727
702, 'SS316L', 13.6146477, 0.015668636181578287
